t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
7298,0.0000,0.0000,0.0277,0.000,0.000,0.000
7399,0.0000,0.0000,0.1840,-0.005,0.002,-0.002
7500,0.0000,0.0000,0.1907,0.002,0.005,-0.001
7601,0.0000,0.0000,0.1885,0.001,0.005,0.001
7702,0.0000,0.0000,0.1878,-0.001,0.007,0.005
7803,0.0000,0.0000,0.1916,0.009,0.012,0.003
7904,0.0000,0.0000,0.1919,0.007,0.003,0.005
8005,0.0000,0.0000,0.1916,0.013,0.005,0.007
8105,0.0000,0.0000,0.1892,0.009,0.006,0.009
8206,0.0000,0.0000,0.1893,0.016,0.009,0.008
8307,0.0000,0.0000,0.1926,0.019,0.006,0.005
8408,0.0000,0.0000,0.1906,0.015,-0.001,0.004
8509,0.0000,0.0000,0.1903,0.018,-0.001,0.004
8610,0.0000,0.0000,0.1959,0.027,0.008,0.003
8711,0.0000,0.0000,0.1956,0.020,0.007,0.002
8812,0.0000,0.0000,0.1930,0.026,0.004,0.004
8913,0.0000,0.0000,0.1908,0.017,-0.000,0.003
9014,0.0000,0.0000,0.1857,0.008,0.007,-0.000
9115,0.0000,0.0000,0.1853,0.016,0.002,0.001
9216,0.0000,0.0000,0.1886,0.022,-0.003,0.004
9317,0.0000,0.0000,0.1889,0.026,0.008,0.004
9418,0.0000,0.0000,0.1897,0.029,0.008,0.006
9519,0.0000,0.0000,0.1938,0.016,0.010,0.006
9620,0.0000,0.0000,0.1910,0.017,0.008,0.007
9721,0.0000,0.0000,0.1932,0.019,0.012,0.007
9822,0.0000,0.0000,0.1979,0.025,0.016,0.008
9923,0.0000,0.0000,0.1880,0.021,0.012,0.010
10024,0.0000,0.0000,0.1846,0.023,0.006,0.011
10125,0.0000,0.0000,0.1868,0.021,0.004,0.015
10226,0.0000,0.0000,0.1894,0.020,0.002,0.014
10327,0.0000,0.0000,0.1908,0.023,0.008,0.012
10428,0.0000,0.0000,0.1928,0.034,0.011,0.013
10529,0.0000,0.0000,0.1888,0.025,0.007,0.012
10630,0.0000,0.0000,0.1891,0.023,0.007,0.011
10731,0.0000,0.0000,0.1907,0.014,0.005,0.013
10832,0.0000,0.0000,0.1890,0.004,0.006,0.011
10933,0.0000,0.0000,0.1890,0.015,0.001,0.011
11034,0.0000,0.0000,0.1912,0.010,-0.002,0.014
11135,0.0000,0.0000,0.1869,0.015,0.002,0.015
