t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
9672,0.0000,0.0000,0.6425,0.018,-0.001,0.006
9773,0.0000,0.0000,0.6455,0.016,-0.008,0.003
9874,0.0000,0.0000,0.6385,0.027,-0.017,0.001
9975,0.0000,0.0000,0.6412,0.033,-0.008,0.000
10076,0.0000,0.0000,0.6437,0.032,-0.008,0.003
10177,0.0000,0.0000,0.6415,0.030,-0.010,0.004
10278,0.0000,0.0000,0.6435,0.030,-0.018,0.010
10379,0.0000,0.0000,0.6448,0.019,-0.009,0.008
10480,0.0000,0.0000,0.6392,0.012,-0.001,0.005
10581,0.0000,0.0000,0.6389,0.015,0.003,0.003
10682,0.0000,0.0000,0.6357,0.014,0.005,0.006
10783,0.0000,0.0000,0.6400,0.020,0.008,0.007
10884,0.0000,0.0000,0.6393,0.017,0.003,0.007
10985,0.0000,0.0000,0.6390,0.018,0.002,0.008
11086,0.0000,0.0000,0.6315,0.023,0.004,0.009
11186,0.0000,0.0000,0.6342,0.015,0.006,0.010
11287,0.0000,0.0000,0.6358,0.019,0.003,0.012
11388,0.0000,0.0000,0.6410,0.015,0.003,0.012
11489,0.0000,0.0000,0.6370,0.011,0.006,0.012
11590,0.0000,0.0000,0.6418,-0.002,0.003,0.013
11691,0.0000,0.0000,0.6463,0.000,0.006,0.014
11792,0.0000,0.0000,0.6337,-0.002,0.000,0.014
11893,0.0000,0.0000,0.6452,0.002,-0.003,0.012
11994,0.0000,0.0000,0.6496,0.010,-0.006,0.013
12095,0.0000,0.0000,0.6425,0.004,0.006,0.014
12196,0.0000,0.0000,0.6477,0.006,-0.002,0.013
12297,0.0000,0.0000,0.6431,0.002,0.001,0.013
12398,0.0000,0.0000,0.6370,0.007,-0.000,0.014
12499,0.0000,0.0000,0.6427,0.008,-0.002,0.015
12600,0.0000,0.0000,0.6456,0.001,-0.007,0.017
12701,0.0000,0.0000,0.6443,0.001,-0.005,0.019
12802,0.0000,0.0000,0.6382,-0.004,-0.001,0.020
12903,0.0000,0.0000,0.6428,0.007,-0.001,0.019
13004,0.0000,0.0000,0.6431,0.005,0.000,0.020
13105,0.0000,0.0000,0.6388,0.007,-0.006,0.018
13206,0.0000,0.0000,0.6372,0.007,-0.005,0.018
13307,0.0000,0.0000,0.6462,0.019,-0.017,0.018
13408,0.0000,0.0000,0.6455,0.023,-0.018,0.017
13509,0.0000,0.0000,0.6458,0.029,-0.014,0.019
13610,0.0000,0.0000,0.6468,0.028,-0.016,0.018
13711,0.0000,0.0000,0.6428,0.028,-0.006,0.018
13812,0.0000,0.0000,0.6420,0.026,-0.003,0.017
13913,0.0000,0.0000,0.6403,0.020,-0.001,0.016
14014,0.0000,0.0000,0.6350,0.017,-0.008,0.015
14115,0.0000,0.0000,0.6440,0.013,-0.009,0.018
14216,0.0000,0.0000,0.6385,0.008,-0.008,0.020
14317,0.0000,0.0000,0.6387,0.012,-0.003,0.020
14418,0.0000,0.0000,0.6440,0.016,-0.004,0.020
14519,0.0000,0.0000,0.6500,0.014,-0.007,0.018
14620,0.0000,0.0000,0.6377,0.009,-0.006,0.022
14721,0.0000,0.0000,0.6292,0.008,-0.009,0.024
14822,0.0000,0.0000,0.6338,0.007,-0.005,0.027
14923,0.0000,0.0000,0.6408,-0.005,-0.001,0.029
15024,0.0000,0.0000,0.6436,0.005,-0.003,0.029
15125,0.0000,0.0000,0.6415,0.010,-0.010,0.030
15226,0.0000,0.0000,0.6402,0.002,-0.009,0.034
15327,0.0000,0.0000,0.6308,0.007,-0.003,0.032
15428,0.0000,0.0000,0.6407,0.009,-0.008,0.033
15529,0.0000,0.0000,0.6471,0.005,-0.005,0.034
15630,0.0000,0.0000,0.6405,0.009,-0.011,0.036
15731,0.0000,0.0000,0.6407,0.009,-0.016,0.037
15832,0.0000,0.0000,0.6360,0.011,-0.020,0.037
15933,0.0000,0.0000,0.6408,0.006,-0.011,0.037
16034,0.0000,0.0000,0.6411,0.001,-0.013,0.037
16135,0.0000,0.0000,0.6343,0.006,-0.026,0.038
16236,0.0000,0.0000,0.6405,0.008,-0.026,0.040
16337,0.0000,0.0000,0.6420,0.006,-0.014,0.040
16437,0.0000,0.0000,0.6412,0.007,-0.013,0.041
16538,0.0000,0.0000,0.6443,0.004,-0.023,0.041
16639,0.0000,0.0000,0.6383,0.001,-0.011,0.041
16740,0.0000,0.0000,0.6387,0.001,-0.022,0.043
16841,0.0000,0.0000,0.6423,0.010,-0.032,0.046
16942,0.0000,0.0000,0.6488,0.011,-0.025,0.049
17043,0.0000,0.0000,0.6400,0.007,-0.024,0.047
17144,0.0000,0.0000,0.6430,0.014,-0.011,0.046
17245,0.0000,0.0000,0.6490,0.006,-0.015,0.045
17346,0.0000,0.0000,0.6333,0.002,-0.012,0.048
17447,0.0000,0.0000,0.6367,0.003,-0.006,0.052
17548,0.0000,0.0000,0.6396,0.001,-0.002,0.053
17649,0.0000,0.0000,0.6425,0.006,0.001,0.054
17750,0.0000,0.0000,0.6397,0.009,0.001,0.055
17851,0.0000,0.0000,0.6415,0.013,0.007,0.055
17952,0.0000,0.0000,0.6378,0.014,0.003,0.057
18053,0.0000,0.0000,0.6395,0.010,-0.004,0.059
