t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
7541,0.0000,0.0000,0.0381,0.000,0.000,0.000
7642,0.0000,0.0000,0.2364,0.002,-0.006,0.001
7743,0.0000,0.0000,0.2325,-0.005,-0.009,0.003
7844,0.0000,0.0000,0.2338,-0.007,-0.010,0.003
7945,0.0000,0.0000,0.2313,-0.016,-0.001,0.005
8046,0.0000,0.0000,0.2295,-0.014,-0.002,0.008
8147,0.0000,0.0000,0.2340,-0.011,-0.002,0.009
8248,0.0000,0.0000,0.2402,-0.004,0.006,0.010
8349,0.0000,0.0000,0.2392,-0.006,0.001,0.012
8450,0.0000,0.0000,0.2348,0.002,-0.000,0.009
8550,0.0000,0.0000,0.2336,0.002,-0.001,0.008
8651,0.0000,0.0000,0.2357,-0.002,-0.002,0.008
8752,0.0000,0.0000,0.2398,-0.004,0.001,0.010
8853,0.0000,0.0000,0.2370,-0.006,0.003,0.008
8954,0.0000,0.0000,0.2353,0.003,0.008,0.006
9055,0.0000,0.0000,0.2364,-0.001,0.006,0.006
9156,0.0000,0.0000,0.2321,0.004,0.002,0.005
9257,0.0000,0.0000,0.2463,0.002,0.000,0.008
9358,0.0000,0.0000,0.2447,0.006,-0.004,0.009
9459,0.0000,0.0000,0.2332,-0.004,-0.012,0.009
9560,0.0000,0.0000,0.2286,0.003,-0.015,0.008
9661,0.0000,0.0000,0.2295,0.001,-0.007,0.008
9762,0.0000,0.0000,0.2402,0.006,-0.003,0.009
9863,0.0000,0.0000,0.2348,0.011,-0.009,0.011
9964,0.0000,0.0000,0.2278,0.007,-0.005,0.011
10065,0.0000,0.0000,0.2340,0.008,-0.001,0.010
10166,0.0000,0.0000,0.2340,0.007,0.004,0.011
10267,0.0000,0.0000,0.2288,0.012,0.012,0.010
10368,0.0000,0.0000,0.2281,0.019,0.016,0.011
10469,0.0000,0.0000,0.2295,0.017,0.016,0.011
10570,0.0000,0.0000,0.2389,0.016,0.016,0.011
10671,0.0000,0.0000,0.2375,0.009,0.019,0.013
10772,0.0000,0.0000,0.2272,0.005,0.020,0.013
10873,0.0000,0.0000,0.2285,0.006,0.022,0.014
10974,0.0000,0.0000,0.2308,0.002,0.018,0.011
11075,0.0000,0.0000,0.2317,0.007,0.011,0.009
11176,0.0000,0.0000,0.2285,0.012,0.009,0.010
11277,0.0000,0.0000,0.2184,0.015,0.012,0.010
11378,0.0000,0.0000,0.2225,0.013,0.004,0.008
11479,0.0000,0.0000,0.2349,0.011,0.007,0.008
11580,0.0000,0.0000,0.2361,0.003,0.006,0.005
11681,0.0000,0.0000,0.2402,-0.000,0.005,0.003
11782,0.0000,0.0000,0.2321,-0.006,0.006,0.004
11883,0.0000,0.0000,0.2394,-0.003,0.014,0.006
11984,0.0000,0.0000,0.2411,-0.003,0.010,0.003
12085,0.0000,0.0000,0.2466,-0.007,0.014,0.002
12186,0.0000,0.0000,0.2467,0.004,0.018,0.003
12287,0.0000,0.0000,0.2432,0.007,0.013,0.001
12388,0.0000,0.0000,0.2430,0.006,0.018,0.004
12489,0.0000,0.0000,0.2406,0.002,0.009,0.009
12590,0.0000,0.0000,0.2299,-0.000,0.003,0.011
12691,0.0000,0.0000,0.2223,-0.008,0.006,0.011
12792,0.0000,0.0000,0.2230,-0.001,0.002,0.012
12893,0.0000,0.0000,0.2247,-0.007,0.001,0.011
12994,0.0000,0.0000,0.2238,-0.013,0.002,0.009
13095,0.0000,0.0000,0.2309,-0.003,-0.004,0.009
13196,0.0000,0.0000,0.2340,-0.002,-0.011,0.006
13297,0.0000,0.0000,0.2366,0.004,-0.005,0.005
13398,0.0000,0.0000,0.2376,0.005,-0.002,0.003
