t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
7398,0.0000,0.0000,0.0135,0.000,0.000,0.000
7498,0.0000,0.0000,0.0870,0.003,-0.006,0.001
7599,0.0000,0.0000,0.0876,-0.001,-0.005,-0.002
7700,0.0000,0.0000,0.0835,0.001,0.000,-0.002
7801,0.0000,0.0000,0.0851,0.007,0.006,-0.006
7902,0.0000,0.0000,0.0906,-0.000,0.006,-0.004
8003,0.0000,0.0000,0.0870,-0.000,0.006,-0.004
8104,0.0000,0.0000,0.0853,0.002,0.010,-0.004
8205,0.0000,0.0000,0.0864,0.005,0.016,-0.006
8306,0.0000,0.0000,0.0827,0.009,0.012,-0.006
8407,0.0000,0.0000,0.0851,0.008,0.010,-0.007
8508,0.0000,0.0000,0.0884,0.005,0.023,-0.007
8609,0.0000,0.0000,0.0863,0.002,0.016,-0.009
8710,0.0000,0.0000,0.0895,0.012,0.018,-0.007
8811,0.0000,0.0000,0.0946,0.008,0.021,-0.003
8912,0.0000,0.0000,0.0915,0.013,0.015,-0.002
9013,0.0000,0.0000,0.0903,0.005,0.024,-0.002
9114,0.0000,0.0000,0.0886,0.003,0.029,-0.002
9215,0.0000,0.0000,0.0833,0.007,0.027,-0.001
9316,0.0000,0.0000,0.0777,0.010,0.022,-0.001
9417,0.0000,0.0000,0.0801,0.010,0.021,0.000
9518,0.0000,0.0000,0.0823,0.007,0.009,0.001
9619,0.0000,0.0000,0.0849,0.019,0.005,-0.001
9720,0.0000,0.0000,0.0852,0.016,0.002,-0.004
9821,0.0000,0.0000,0.0858,0.022,0.012,-0.007
9922,0.0000,0.0000,0.0841,0.022,0.014,-0.008
10023,0.0000,0.0000,0.0883,0.029,0.014,-0.010
10124,0.0000,0.0000,0.0895,0.017,0.009,-0.009
10225,0.0000,0.0000,0.0839,0.024,0.016,-0.008
10326,0.0000,0.0000,0.0802,0.028,0.020,-0.005
10427,0.0000,0.0000,0.0821,0.019,0.015,-0.004
10528,0.0000,0.0000,0.0883,0.014,0.008,-0.005
10629,0.0000,0.0000,0.0822,0.015,0.008,-0.005
10730,0.0000,0.0000,0.0802,0.008,0.008,-0.007
10831,0.0000,0.0000,0.0838,0.004,0.014,-0.010
10932,0.0000,0.0000,0.0906,0.011,0.010,-0.011
11033,0.0000,0.0000,0.0933,0.008,0.017,-0.009
11134,0.0000,0.0000,0.0862,0.010,0.022,-0.008
11235,0.0000,0.0000,0.0833,0.005,0.026,-0.008
11336,0.0000,0.0000,0.0846,0.010,0.023,-0.005
11437,0.0000,0.0000,0.0806,0.005,0.019,-0.004
11538,0.0000,0.0000,0.0830,0.007,0.011,-0.006
11639,0.0000,0.0000,0.0891,0.011,-0.003,-0.008
11740,0.0000,0.0000,0.0903,0.018,0.000,-0.009
