t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
69168,0.0000,0.0000,0.4437,-0.162,-0.126,-17.003
69269,0.0000,0.0000,0.4396,-0.167,-0.117,-17.005
69370,0.0000,0.0000,0.4497,-0.157,-0.097,-17.006
69471,0.0000,0.0000,0.4408,-0.145,-0.103,-17.002
69572,0.0000,0.0000,0.4434,-0.143,-0.074,-17.001
69673,0.0000,0.0000,0.4561,-0.131,-0.073,-17.000
69774,0.0000,0.0000,0.4512,-0.137,-0.071,-17.000
69875,0.0000,0.0000,0.4510,-0.123,-0.077,-16.999
69976,0.0000,0.0000,0.4542,-0.132,-0.069,-17.001
70077,0.0000,0.0000,0.4484,-0.158,-0.088,-17.003
70178,0.0000,0.0000,0.4439,-0.170,-0.088,-17.004
70279,0.0000,0.0000,0.4510,-0.174,-0.101,-17.004
70380,0.0000,0.0000,0.4474,-0.186,-0.118,-17.007
70481,0.0000,0.0000,0.4429,-0.185,-0.125,-17.009
70582,0.0000,0.0000,0.4464,-0.178,-0.118,-17.007
70683,0.0000,0.0000,0.4472,-0.163,-0.116,-17.006
70784,0.0000,0.0000,0.4397,-0.148,-0.100,-17.009
70885,0.0000,0.0000,0.4472,-0.164,-0.084,-17.010
70986,0.0000,0.0000,0.4451,-0.174,-0.076,-17.009
71087,0.0000,0.0000,0.4401,-0.185,-0.077,-17.008
71188,0.0000,0.0000,0.4412,-0.194,-0.082,-17.009
71289,0.0000,0.0000,0.4471,-0.209,-0.086,-17.008
71390,0.0000,0.0000,0.4446,-0.208,-0.112,-17.013
71491,0.0000,0.0000,0.4525,-0.197,-0.126,-17.017
71592,0.0000,0.0000,0.4487,-0.203,-0.125,-17.015
71693,0.0000,0.0000,0.4417,-0.184,-0.122,-17.015
71794,0.0000,0.0000,0.4386,-0.172,-0.133,-17.013
71894,0.0000,0.0000,0.4380,-0.180,-0.102,-17.013
71995,0.0000,0.0000,0.4438,-0.173,-0.078,-17.016
72096,0.0000,0.0000,0.4372,-0.162,-0.085,-17.013
72197,0.0000,0.0000,0.4450,-0.175,-0.071,-17.014
72298,0.0000,0.0000,0.4453,-0.186,-0.069,-17.016
72399,0.0000,0.0000,0.4433,-0.196,-0.088,-17.015
72500,0.0000,0.0000,0.4350,-0.199,-0.093,-17.015
72601,0.0000,0.0000,0.4408,-0.192,-0.093,-17.017
72702,0.0000,0.0000,0.4432,-0.198,-0.101,-17.019
72803,0.0000,0.0000,0.4452,-0.171,-0.111,-17.017
72904,0.0000,0.0000,0.4474,-0.161,-0.096,-17.014
73005,0.0000,0.0000,0.4524,-0.153,-0.079,-17.016
73106,0.0000,0.0000,0.4547,-0.154,-0.084,-17.013
73207,0.0000,0.0000,0.4499,-0.139,-0.081,-17.011
73308,0.0000,0.0000,0.4495,-0.158,-0.070,-17.010
73409,0.0000,0.0000,0.4507,-0.165,-0.076,-17.009
73510,0.0000,0.0000,0.4415,-0.167,-0.090,-17.013
73611,0.0000,0.0000,0.4526,-0.151,-0.084,-17.015
73712,0.0000,0.0000,0.4470,-0.140,-0.078,-17.014
73813,0.0000,0.0000,0.4423,-0.132,-0.083,-17.012
73914,0.0000,0.0000,0.4369,-0.151,-0.096,-17.011
74015,0.0000,0.0000,0.4503,-0.147,-0.082,-17.013
74116,0.0000,0.0000,0.4523,-0.158,-0.110,-17.014
74217,0.0000,0.0000,0.4474,-0.155,-0.096,-17.016
74318,0.0000,0.0000,0.4431,-0.156,-0.097,-17.018
74419,0.0000,0.0000,0.4457,-0.148,-0.090,-17.019
74520,0.0000,0.0000,0.4484,-0.150,-0.100,-17.017
74621,0.0000,0.0000,0.4439,-0.159,-0.082,-17.019
74722,0.0000,0.0000,0.4500,-0.156,-0.094,-17.020
74823,0.0000,0.0000,0.4471,-0.178,-0.088,-17.017
74924,0.0000,0.0000,0.4385,-0.165,-0.086,-17.016
75025,0.0000,0.0000,0.4411,-0.185,-0.084,-17.013
75126,0.0000,0.0000,0.4401,-0.182,-0.087,-17.014
75227,0.0000,0.0000,0.4470,-0.179,-0.084,-17.013
75328,0.0000,0.0000,0.4398,-0.174,-0.084,-17.011
75429,0.0000,0.0000,0.4433,-0.156,-0.072,-17.009
75530,0.0000,0.0000,0.4474,-0.163,-0.066,-17.007
75631,0.0000,0.0000,0.4473,-0.140,-0.084,-17.007
75732,0.0000,0.0000,0.4506,-0.177,-0.074,-17.008
75833,0.0000,0.0000,0.4425,-0.141,-0.080,-17.006
75934,0.0000,0.0000,0.4376,-0.180,-0.092,-17.005
76035,0.0000,0.0000,0.4406,-0.146,-0.080,-17.002
76136,0.0000,0.0000,0.4391,-0.164,-0.099,-17.003
76237,0.0000,0.0000,0.4438,-0.165,-0.075,-17.002
76338,0.0000,0.0000,0.4489,-0.167,-0.090,-17.004
76439,0.0000,0.0000,0.4391,-0.178,-0.065,-17.003
76540,0.0000,0.0000,0.4503,-0.144,-0.081,-17.004
76641,0.0000,0.0000,0.4443,-0.189,-0.066,-17.004
76742,0.0000,0.0000,0.4408,-0.140,-0.061,-17.003
76843,0.0000,0.0000,0.4410,-0.171,-0.078,-17.001
76944,0.0000,0.0000,0.4483,-0.183,-0.091,-16.999
77045,0.0000,0.0000,0.4539,-0.198,-0.091,-16.998
77146,0.0000,0.0000,0.4528,-0.173,-0.071,-17.001
77246,0.0000,0.0000,0.4353,-0.179,-0.073,-16.999
77347,0.0000,0.0000,0.4444,-0.193,-0.089,-17.000
77448,0.0000,0.0000,0.4477,-0.191,-0.082,-17.000
77549,0.0000,0.0000,0.4441,-0.183,-0.105,-17.000
77650,0.0000,0.0000,0.4408,-0.178,-0.078,-16.997
77751,0.0000,0.0000,0.4436,-0.168,-0.072,-16.994
77852,0.0000,0.0000,0.4515,-0.185,-0.081,-16.994
77953,0.0000,0.0000,0.4561,-0.183,-0.079,-16.996
78054,0.0000,0.0000,0.4432,-0.187,-0.094,-16.995
78155,0.0000,0.0000,0.4555,-0.178,-0.120,-16.998
78256,0.0000,0.0000,0.4459,-0.180,-0.102,-16.996
78357,0.0000,0.0000,0.4459,-0.168,-0.087,-16.995
78458,0.0000,0.0000,0.4465,-0.150,-0.082,-16.995
78559,0.0000,0.0000,0.4431,-0.174,-0.063,-16.992
78660,0.0000,0.0000,0.4442,-0.158,-0.077,-16.992
78761,0.0000,0.0000,0.4377,-0.182,-0.083,-16.994
78862,0.0000,0.0000,0.4474,-0.191,-0.088,-16.994
78963,0.0000,0.0000,0.4374,-0.185,-0.102,-16.996
79064,0.0000,0.0000,0.4401,-0.184,-0.094,-16.998
79165,0.0000,0.0000,0.4386,-0.169,-0.100,-17.000
79266,0.0000,0.0000,0.4370,-0.158,-0.083,-17.001
79367,0.0000,0.0000,0.4450,-0.153,-0.066,-17.002
79468,0.0000,0.0000,0.4450,-0.146,-0.052,-17.000
79569,0.0000,0.0000,0.4491,-0.136,-0.050,-16.999
79670,0.0000,0.0000,0.4517,-0.150,-0.067,-17.000
79771,0.0000,0.0000,0.4447,-0.152,-0.093,-16.998
79872,0.0000,0.0000,0.4428,-0.176,-0.112,-16.998
79973,0.0000,0.0000,0.4444,-0.174,-0.104,-17.000
80074,0.0000,0.0000,0.4464,-0.171,-0.087,-16.998
80175,0.0000,0.0000,0.4419,-0.150,-0.083,-16.997
80276,0.0000,0.0000,0.4459,-0.147,-0.069,-16.996
80377,0.0000,0.0000,0.4443,-0.157,-0.059,-16.993
80478,0.0000,0.0000,0.4503,-0.185,-0.067,-16.991
80579,0.0000,0.0000,0.4493,-0.189,-0.082,-16.990
80680,0.0000,0.0000,0.4473,-0.172,-0.089,-16.992
80781,0.0000,0.0000,0.4470,-0.189,-0.103,-16.995
80882,0.0000,0.0000,0.4470,-0.194,-0.104,-16.993
80983,0.0000,0.0000,0.4492,-0.171,-0.093,-16.997
81084,0.0000,0.0000,0.4427,-0.161,-0.083,-16.995
81185,0.0000,0.0000,0.4480,-0.167,-0.069,-16.991
