t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
7513,0.0000,0.0000,0.0129,0.000,0.000,0.000
7614,0.0000,0.0000,0.0836,-0.008,0.007,0.000
7715,0.0000,0.0000,0.0834,-0.019,0.006,0.003
7816,0.0000,0.0000,0.0836,-0.026,0.005,0.005
7917,0.0000,0.0000,0.0840,-0.026,-0.003,0.003
8018,0.0000,0.0000,0.0857,-0.019,-0.006,0.000
8119,0.0000,0.0000,0.0831,-0.030,-0.013,0.001
8220,0.0000,0.0000,0.0767,-0.028,-0.016,0.002
8320,0.0000,0.0000,0.0779,-0.030,-0.019,0.001
8421,0.0000,0.0000,0.0776,-0.023,-0.016,0.001
8522,0.0000,0.0000,0.0806,-0.017,-0.023,0.003
8623,0.0000,0.0000,0.0833,-0.019,-0.034,0.002
8724,0.0000,0.0000,0.0781,-0.013,-0.034,0.005
8825,0.0000,0.0000,0.0801,-0.013,-0.021,0.007
8926,0.0000,0.0000,0.0789,-0.011,-0.020,0.013
9027,0.0000,0.0000,0.0851,-0.017,-0.022,0.015
9128,0.0000,0.0000,0.0879,-0.011,-0.021,0.015
9229,0.0000,0.0000,0.0841,-0.008,-0.021,0.013
9330,0.0000,0.0000,0.0823,-0.002,-0.024,0.014
9431,0.0000,0.0000,0.0805,-0.015,-0.014,0.012
9532,0.0000,0.0000,0.0856,-0.018,-0.019,0.009
9633,0.0000,0.0000,0.0821,-0.032,-0.016,0.011
9734,0.0000,0.0000,0.0783,-0.042,-0.009,0.008
9835,0.0000,0.0000,0.0805,-0.045,-0.017,0.012
9936,0.0000,0.0000,0.0810,-0.041,-0.008,0.013
10037,0.0000,0.0000,0.0799,-0.051,-0.006,0.013
10138,0.0000,-0.0051,0.0768,-0.055,0.002,0.016
10239,-0.0000,-0.0001,0.0795,-0.054,-0.003,0.013
10340,0.0000,-0.0000,0.0813,-0.049,0.000,0.014
10441,0.0000,0.0054,0.0806,-0.038,0.008,0.015
10542,-0.0000,0.0108,0.0821,-0.043,0.011,0.013
10643,-0.0000,0.0108,0.0808,-0.040,0.008,0.015
10744,-0.0000,0.0108,0.0821,-0.049,0.003,0.016
10845,0.0000,0.0052,0.0833,-0.045,0.001,0.011
10946,0.0000,0.0055,0.0780,-0.052,0.006,0.011
11047,0.0000,0.0108,0.0807,-0.055,0.008,0.010
11148,0.0000,0.0052,0.0802,-0.053,0.009,0.009
11249,0.0001,-0.0569,0.0830,-0.032,-0.085,0.095
11350,-0.0003,-1.0764,0.0853,-0.056,-0.588,-0.212
11451,0.0068,-2.5711,0.0850,-0.293,-0.446,-0.696
11552,-0.0106,-4.1408,0.0912,-0.290,-0.756,-0.892
11653,-0.1291,-6.9686,0.0850,-0.225,-0.741,-0.627
11754,-0.2476,-9.8884,0.0841,-0.171,-0.814,-0.487
11855,-0.4635,-12.8267,0.0832,-0.201,-0.667,-0.212
11956,-0.6700,-12.8820,0.0817,-0.248,-0.712,-0.882
12057,-0.8460,-12.8945,0.0870,-0.375,-0.491,-1.582
12158,-0.9930,-12.9112,0.0912,-0.308,-0.485,-1.428
12259,-1.2197,-12.9301,0.0889,-0.206,-0.558,0.229
12360,-1.5428,-12.9992,0.0820,-0.234,-0.512,1.419
12461,-1.8485,-13.0289,0.0847,-0.462,-0.197,1.524
12562,-2.0985,-12.9750,0.0873,-0.360,-0.005,0.359
12663,-2.3106,-12.9640,0.0882,-0.501,0.250,0.240
12764,-2.5023,-13.0192,0.0865,-0.516,0.163,0.973
12865,-2.7494,-13.0988,0.0869,-0.713,0.036,1.384
12966,-2.9911,-13.1542,0.0892,-0.751,0.031,1.173
13067,-3.2107,-13.1675,0.0950,-0.716,0.023,0.779
13168,-3.3898,-13.1945,0.0917,-0.578,0.059,0.275
13269,-3.5465,-13.2750,0.0887,-0.468,0.135,0.148
13370,-3.7029,-13.3313,0.0865,-0.636,-0.179,0.211
13471,-3.9405,-13.3778,0.0813,-0.686,-0.328,0.531
13572,-4.2528,-13.3953,0.0821,-0.515,-0.621,1.128
13672,-4.5609,-13.4235,0.0871,-0.441,-0.386,2.028
13773,-4.8427,-13.4193,0.0902,-0.608,-0.385,2.130
13874,-5.1549,-13.4539,0.0823,-0.772,-0.500,1.882
13975,-5.4843,-13.4648,0.0789,-0.823,-0.288,1.925
14076,-5.8182,-13.5062,0.0800,-0.736,-0.042,2.194
14177,-6.1160,-13.5300,0.0844,-0.801,-0.013,1.769
14278,-6.4021,-13.5499,0.0842,-0.752,0.158,1.689
14379,-6.7225,-13.5791,0.0817,-0.751,0.073,1.781
14480,-7.0732,-13.5837,0.0803,-0.908,-0.073,1.428
14581,-7.4331,-13.5604,0.0800,-0.953,-0.134,0.482
14682,-7.7602,-13.5340,0.0834,-0.909,-0.092,-0.112
14783,-8.1163,-13.4877,0.0863,-0.726,-0.218,-0.330
14884,-8.4946,-13.3750,0.0917,-0.852,-0.297,-0.925
14985,-8.9188,-13.2295,0.0912,-0.798,-0.439,-1.289
15086,-9.3259,-13.1622,0.0846,-0.775,-0.269,-1.124
15187,-9.6920,-13.0666,0.0841,-0.646,0.461,-0.987
15288,-10.0679,-13.0581,0.0884,-0.548,0.453,-0.911
15389,-10.4694,-13.0130,0.0839,-0.490,0.315,-1.772
15490,-10.8209,-12.9684,0.0729,-0.520,0.394,-2.333
15591,-11.1828,-12.9147,0.0888,-0.370,0.340,-2.488
15692,-11.6041,-12.8011,0.0910,-0.436,0.341,-2.485
15793,-12.0295,-12.6437,0.0840,-0.409,0.290,-1.884
15894,-12.4512,-12.4743,0.0888,-0.479,0.117,-0.889
15995,-12.8335,-12.3809,0.0919,-0.678,-0.027,-0.956
16096,-13.2517,-12.2862,0.0845,-0.527,-0.068,-1.135
16197,-13.6456,-12.2914,0.0811,-0.273,0.049,0.183
16298,-14.0399,-12.3365,0.0756,-0.327,0.052,0.344
16399,-14.4179,-12.4246,0.0785,-0.256,0.100,0.037
16500,-14.8398,-12.4824,0.0816,-0.305,-0.041,0.201
16601,-15.2754,-12.4892,0.0840,-0.232,0.019,0.226
16702,-15.6498,-12.5285,0.0789,-0.178,-0.057,0.512
16803,-16.0247,-12.5482,0.0856,-0.142,0.084,0.676
16904,-16.4366,-12.5131,0.0858,-0.221,0.420,0.261
17005,-16.6861,-12.5303,0.0827,-0.187,0.639,0.183
17106,-16.9066,-12.5531,0.0793,-0.412,0.679,0.076
17207,-17.1817,-12.5750,0.0794,-0.130,0.282,0.632
17308,-17.5927,-12.6431,0.0766,-0.137,0.212,2.079
17409,-17.9652,-12.6373,0.0811,-0.424,0.158,2.747
17510,-18.3838,-12.5675,0.0806,-0.001,0.316,1.582
17611,-18.6844,-12.5669,0.0845,-0.307,0.459,0.439
17712,-18.9491,-12.4624,0.0870,-0.278,0.082,-1.658
17813,-19.2902,-12.4199,0.0870,-0.282,0.007,-1.625
17914,-19.4672,-12.4542,0.0826,-0.121,0.188,-0.485
18015,-19.6544,-12.4873,0.0745,0.037,-0.016,-0.219
18116,-19.8809,-12.5057,0.0793,-0.320,-0.311,-1.352
18217,-20.1539,-12.5066,0.0834,-0.108,-0.491,-1.376
18318,-20.4921,-12.4076,0.0825,-0.058,-0.038,-1.049
18419,-20.8903,-12.4273,0.0747,-0.004,0.390,-0.498
18520,-21.2646,-12.4561,0.0844,-0.086,0.678,0.546
18621,-21.6505,-12.4120,0.0838,0.001,0.836,0.684
18722,-21.9067,-12.3753,0.0798,-0.023,0.991,-0.074
18823,-22.1174,-12.3912,0.0834,0.036,0.975,-0.194
18924,-22.2181,-12.4569,0.0806,0.027,0.900,-0.536
19024,-22.4882,-12.5305,0.0790,0.129,0.777,-0.679
19125,-22.6710,-12.5887,0.0805,0.011,0.596,-1.012
19226,-22.8772,-12.6250,0.0824,-0.053,0.479,-1.373
19327,-23.0999,-12.6806,0.0786,-0.091,0.322,-1.067
19428,-23.3261,-12.7259,0.0785,0.049,0.258,-0.939
19529,-23.5677,-12.7662,0.0775,-0.089,0.197,-1.146
19630,-23.7862,-12.8012,0.0799,-0.152,0.361,-0.831
19731,-23.9709,-12.8176,0.0773,-0.174,0.695,-0.565
19832,-24.1090,-12.8345,0.0833,-0.252,1.635,-0.628
19933,-24.3291,-12.8775,0.0816,-0.192,1.701,-0.323
20034,-24.5466,-12.9373,0.0851,-0.240,1.741,0.253
20135,-24.7868,-12.9688,0.0782,-0.221,1.640,0.415
20236,-25.0656,-13.0311,0.0830,-0.183,1.787,1.689
20337,-25.4212,-13.0737,0.0852,-0.549,1.328,0.652
20438,-25.6910,-13.0628,0.0828,-0.597,1.464,-0.304
20539,-25.8954,-13.0560,0.0805,-0.414,1.488,-0.367
20640,-26.0950,-13.0445,0.0858,-0.388,1.246,-1.462
20741,-26.3303,-13.0599,0.0865,-0.235,1.058,-2.375
20842,-26.5732,-13.1134,0.0744,-0.208,1.059,-2.147
20943,-26.7857,-13.1660,0.0773,-0.332,0.807,-2.520
21044,-27.0416,-13.2313,0.0865,-0.396,0.575,-3.216
21145,-27.3648,-13.2852,0.0831,-0.210,0.297,-3.390
21246,-27.6950,-13.3092,0.0774,-0.093,0.258,-3.161
21347,-27.9792,-13.3640,0.0804,-0.081,0.543,-2.959
21448,-28.2544,-13.4392,0.0804,-0.380,0.410,-2.913
21549,-28.4651,-13.5138,0.0769,-0.369,0.671,-2.564
21650,-28.6563,-13.5655,0.0822,-0.216,0.823,-2.187
21751,-28.8444,-13.6261,0.0817,-0.352,0.825,-1.325
21852,-29.0431,-13.6964,0.0802,-0.300,0.712,-0.366
21953,-29.2470,-13.7415,0.0815,-0.359,0.628,-0.145
22054,-29.4592,-13.8060,0.0804,-0.479,0.527,-0.168
22155,-29.6689,-13.8698,0.0777,-0.527,0.495,0.109
22256,-29.8724,-13.9146,0.0816,-0.467,0.590,0.120
22357,-30.0814,-13.9646,0.0822,-0.339,0.578,0.162
22458,-30.2213,-14.0186,0.0766,-0.365,0.570,-0.093
22559,-30.3461,-14.0487,0.0796,-0.382,0.772,-0.279
22660,-30.4244,-14.0782,0.0817,-0.368,0.956,0.302
22761,-30.4244,-14.0782,0.0851,-0.405,1.009,0.515
22862,-30.4244,-14.0782,0.0821,-0.372,0.932,0.513
22963,-30.4244,-14.0782,0.0833,-0.343,0.872,0.510
23064,-30.4244,-14.0782,0.0847,-0.326,0.817,0.507
23165,-30.4325,-14.0643,0.0835,-0.362,0.488,-0.137
23266,-30.4905,-14.0664,0.0830,-0.216,0.467,-0.645
23367,-30.5016,-14.0663,0.0799,-0.259,0.595,-0.394
23468,-30.5016,-14.0663,0.0759,-0.245,0.557,-0.397
23569,-30.5016,-14.0663,0.0812,-0.229,0.532,-0.395
23670,-30.5016,-14.0663,0.0814,-0.221,0.510,-0.396
23771,-30.5016,-14.0663,0.0772,-0.231,0.511,-0.394
23872,-30.5016,-14.0663,0.0806,-0.228,0.488,-0.394
23973,-30.5016,-14.0663,0.0827,-0.228,0.477,-0.396
24074,-30.5016,-14.0663,0.0845,-0.231,0.466,-0.396
24175,-30.5016,-14.0663,0.1334,-0.220,0.456,-0.397
24276,-30.5016,-14.0663,0.0940,-0.205,0.448,-0.398
24377,-30.5016,-14.0663,0.0844,-0.204,0.430,-0.398
24477,-30.5016,-14.0663,0.0791,-0.195,0.414,-0.399
24578,-30.5016,-14.0663,0.0832,-0.191,0.417,-0.397
24679,-30.5016,-14.0663,0.0811,-0.187,0.412,-0.399
24780,-30.5016,-14.0663,0.0816,-0.194,0.419,-0.402
24881,-30.5016,-14.0663,0.0781,-0.191,0.414,-0.400
24982,-30.5016,-14.0663,0.0809,-0.184,0.413,-0.401
25083,-30.5016,-14.0663,0.0889,-0.181,0.410,-0.401
25184,-30.5016,-14.0663,0.0856,-0.189,0.406,-0.401
25285,-30.5016,-14.0663,0.0725,-0.190,0.407,-0.399
25386,-30.5016,-14.0663,0.0787,-0.188,0.400,-0.396
25487,-30.5016,-14.0663,0.0794,-0.188,0.412,-0.397
25588,-30.5016,-14.0663,0.0854,-0.182,0.412,-0.400
25689,-30.5016,-14.0663,0.0781,-0.194,0.410,-0.403
25790,-30.5016,-14.0663,0.0889,-0.194,0.413,-0.402
25891,-30.5016,-14.0663,0.0751,-0.191,0.404,-0.404
25992,-30.5016,-14.0663,0.0839,-0.190,0.407,-0.404
26093,-30.5016,-14.0663,0.0789,-0.194,0.411,-0.405
26194,-30.5016,-14.0663,0.0762,-0.196,0.403,-0.402
26295,-30.5016,-14.0663,0.0848,-0.190,0.402,-0.400
26396,-30.5016,-14.0663,0.0805,-0.186,0.396,-0.402
26497,-30.5016,-14.0663,0.0822,-0.188,0.392,-0.405
26598,-30.5016,-14.0663,0.0822,-0.174,0.405,-0.405
26699,-30.5016,-14.0663,0.0860,-0.170,0.401,-0.406
26800,-30.5016,-14.0663,0.0894,-0.170,0.393,-0.407
26901,-30.5016,-14.0663,0.0795,-0.177,0.388,-0.407
27002,-30.5016,-14.0663,0.0803,-0.166,0.397,-0.407
