t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
8848,0.0000,0.0000,0.2329,0.011,0.011,-0.008
8949,0.0000,0.0000,0.2269,0.003,0.011,-0.008
9050,0.0000,0.0000,0.2282,-0.005,0.007,-0.008
9151,0.0000,0.0000,0.2234,0.000,0.019,-0.006
9252,0.0000,0.0000,0.2293,-0.001,0.005,-0.009
9353,0.0000,0.0000,0.2382,0.006,0.014,-0.010
9454,0.0000,0.0000,0.2384,0.001,0.019,-0.014
9555,0.0000,0.0000,0.2244,0.006,0.017,-0.014
9656,0.0000,0.0000,0.2267,0.013,0.020,-0.015
9757,0.0000,0.0000,0.2199,0.019,0.021,-0.015
9858,0.0000,0.0000,0.2445,0.020,0.019,-0.014
9959,0.0000,0.0000,0.2236,0.024,0.019,-0.013
10060,0.0000,0.0000,0.2348,0.028,0.023,-0.010
10161,0.0000,0.0000,0.2285,0.024,0.027,-0.010
10262,0.0000,0.0000,0.2276,0.031,0.027,-0.007
10362,0.0000,0.0000,0.2336,0.036,0.017,-0.009
10463,0.0000,0.0000,0.2390,0.029,0.009,-0.007
10564,0.0000,0.0000,0.2279,0.024,-0.005,-0.007
10665,0.0000,0.0000,0.2275,0.018,-0.009,-0.005
10766,0.0000,0.0000,0.2200,0.023,-0.001,-0.007
10867,0.0000,0.0000,0.2253,0.018,-0.001,-0.010
10968,0.0000,0.0000,0.2342,0.018,-0.016,-0.009
11069,0.0000,0.0000,0.2223,0.013,-0.005,-0.008
11170,0.0000,0.0000,0.2343,0.009,0.005,-0.007
11271,0.0000,0.0000,0.2444,0.010,0.002,-0.007
11372,0.0000,0.0000,0.2403,0.011,-0.002,-0.009
11473,0.0000,0.0000,0.2454,0.004,0.007,-0.011
11574,0.0000,0.0000,0.2221,0.006,0.009,-0.013
11675,0.0000,0.0000,0.2129,0.008,0.011,-0.014
11776,0.0000,0.0000,0.2225,0.013,0.007,-0.014
11877,0.0000,0.0000,0.2266,0.010,0.011,-0.012
11978,0.0000,0.0000,0.2334,0.023,0.008,-0.013
12079,0.0000,0.0000,0.2358,0.031,0.004,-0.010
12180,0.0000,0.0000,0.2280,0.044,-0.002,-0.012
12281,0.0000,0.0000,0.2325,0.034,-0.005,-0.011
12382,0.0000,0.0000,0.2251,0.026,-0.002,-0.011
12483,0.0000,0.0000,0.2311,0.029,-0.001,-0.012
12584,0.0000,0.0000,0.2298,0.015,0.003,-0.013
12685,0.0000,0.0000,0.2266,0.015,-0.001,-0.013
12786,0.0000,0.0000,0.2485,0.015,0.001,-0.014
12887,0.0000,0.0000,0.2338,0.015,0.003,-0.013
12988,0.0000,0.0000,0.2291,0.022,0.010,-0.015
13089,0.0000,0.0000,0.2274,0.021,0.015,-0.014
13190,0.0000,0.0000,0.2399,0.030,0.015,-0.015
13291,0.0000,0.0000,0.2333,0.032,0.012,-0.016
13392,0.0000,0.0000,0.2230,0.024,0.001,-0.015
13493,0.0000,0.0000,0.2371,0.023,-0.002,-0.018
13594,0.0000,0.0000,0.2281,0.023,-0.001,-0.021
13695,0.0000,0.0000,0.2508,0.019,0.003,-0.022
13796,0.0000,0.0000,0.2368,0.020,-0.012,-0.020
13897,0.0000,0.0000,0.2216,0.022,-0.004,-0.021
13998,0.0000,0.0000,0.2319,0.023,-0.010,-0.019
14099,0.0000,0.0000,0.2301,0.011,-0.005,-0.020
14200,0.0000,0.0000,0.2218,0.013,-0.008,-0.018
14301,0.0000,0.0000,0.2353,0.019,-0.005,-0.018
14402,0.0000,0.0000,0.2421,0.012,-0.007,-0.019
14503,0.0000,0.0000,0.2325,0.006,0.001,-0.023
14604,0.0000,0.0000,0.2164,0.006,0.009,-0.022
14705,0.0000,0.0000,0.2388,0.005,0.011,-0.019
14806,0.0000,0.0000,0.2561,0.005,0.006,-0.017
14907,0.0000,0.0000,0.2389,0.009,0.001,-0.016
15008,0.0000,0.0000,0.2341,0.006,0.005,-0.014
15109,0.0000,0.0000,0.2332,0.009,0.007,-0.014
15210,0.0000,0.0000,0.2354,0.009,0.005,-0.015
15311,0.0000,0.0000,0.2344,0.011,0.010,-0.015
15412,0.0000,0.0000,0.2252,0.009,0.004,-0.017
15513,0.0000,0.0000,0.2303,0.010,0.012,-0.018
15613,0.0000,0.0000,0.2416,0.001,0.013,-0.019
15714,0.0000,0.0000,0.2223,0.000,0.014,-0.016
15815,0.0000,0.0000,0.2251,-0.000,0.011,-0.019
15916,0.0000,0.0000,0.2173,0.006,0.013,-0.023
16017,0.0000,0.0000,0.2263,0.007,0.017,-0.024
16118,0.0000,0.0000,0.2233,0.007,0.016,-0.026
16219,0.0000,0.0000,0.2381,0.010,0.013,-0.030
16320,0.0000,0.0000,0.2355,0.011,0.021,-0.031
16421,0.0000,0.0000,0.2308,0.020,0.015,-0.036
16522,0.0000,0.0000,0.2332,0.036,0.019,-0.035
16623,0.0000,0.0000,0.2284,0.036,0.015,-0.031
16724,0.0000,0.0000,0.2222,0.029,0.016,-0.033
16825,0.0000,0.0000,0.2363,0.026,0.020,-0.035
16926,0.0000,0.0000,0.2311,0.024,0.015,-0.035
17027,0.0000,0.0000,0.2379,0.027,0.010,-0.035
17128,0.0000,0.0000,0.2223,0.026,0.015,-0.034
17229,0.0000,0.0000,0.2317,0.023,0.022,-0.035
17330,0.0000,0.0000,0.2261,0.017,0.006,-0.035
17431,0.0000,0.0000,0.2272,0.016,0.007,-0.036
17532,0.0000,0.0000,0.2272,0.019,0.013,-0.037
17633,0.0000,0.0000,0.2182,0.030,0.011,-0.038
17734,0.0000,0.0000,0.2265,0.042,0.018,-0.035
17835,0.0000,0.0000,0.2378,0.036,0.017,-0.033
17936,0.0000,0.0000,0.2183,0.027,0.019,-0.035
18037,0.0000,0.0000,0.2251,0.030,0.015,-0.037
18138,0.0000,0.0000,0.2376,0.031,0.021,-0.037
18239,0.0000,0.0000,0.2279,0.031,0.020,-0.036
18340,0.0000,0.0000,0.2267,0.032,0.016,-0.035
18441,0.0000,0.0000,0.2254,0.031,0.012,-0.034
18542,0.0000,0.0000,0.2322,0.032,0.013,-0.037
18643,0.0000,0.0000,0.2139,0.032,0.010,-0.036
18744,0.0000,0.0000,0.2300,0.037,0.014,-0.036
18845,0.0000,0.0000,0.2237,0.039,0.019,-0.036
18946,0.0000,0.0000,0.2363,0.037,0.019,-0.037
19047,0.0000,0.0000,0.2199,0.036,0.014,-0.037
19148,0.0000,0.0000,0.2183,0.043,0.024,-0.039
19249,0.0000,0.0000,0.2222,0.041,0.019,-0.039
19350,0.0000,0.0000,0.2190,0.047,0.018,-0.041
19451,0.0000,0.0000,0.2220,0.053,0.010,-0.042
19552,0.0000,0.0000,0.2302,0.048,0.014,-0.045
19653,0.0000,0.0000,0.2239,0.045,0.005,-0.047
19754,0.0000,0.0000,0.2236,0.049,0.002,-0.048
19855,0.0000,0.0000,0.2288,0.042,0.003,-0.047
19956,0.0000,0.0000,0.2163,0.039,0.005,-0.046
20057,0.0000,0.0000,0.2291,0.037,0.009,-0.048
20158,0.0000,0.0000,0.2297,0.041,0.009,-0.047
20259,0.0000,0.0000,0.2370,0.035,0.009,-0.047
20360,0.0000,0.0000,0.2301,0.023,0.013,-0.047
20461,0.0000,0.0000,0.2256,0.018,0.011,-0.045
20562,0.0000,0.0000,0.2379,0.028,0.018,-0.044
20663,0.0000,0.0000,0.2345,0.033,0.022,-0.043
20764,0.0000,0.0000,0.2298,0.037,0.021,-0.042
20865,0.0000,0.0000,0.2290,0.025,0.014,-0.039
20965,0.0000,0.0000,0.2186,0.019,0.021,-0.038
21066,0.0000,0.0000,0.2273,0.006,0.020,-0.036
21167,0.0000,0.0000,0.2155,0.019,0.015,-0.035
21268,0.0000,0.0000,0.2257,0.023,0.019,-0.037
21369,0.0000,0.0000,0.2257,0.024,0.019,-0.035
21470,0.0000,0.0000,0.2563,0.037,0.015,-0.039
21571,0.0000,0.0000,0.2245,0.026,0.015,-0.041
21672,0.0000,0.0000,0.2184,0.025,0.022,-0.042
21773,0.0000,0.0000,0.2286,0.021,0.025,-0.044
21874,0.0000,0.0000,0.2245,0.018,0.027,-0.041
21975,0.0000,0.0000,0.2254,0.015,0.027,-0.046
22076,0.0000,0.0000,0.2268,0.013,0.030,-0.045
22177,0.0000,0.0000,0.2117,0.012,0.030,-0.044
22278,0.0000,0.0000,0.2265,0.020,0.033,-0.044
22379,0.0000,0.0000,0.2277,0.013,0.028,-0.045
22480,0.0000,0.0000,0.2326,0.010,0.024,-0.045
22581,0.0000,0.0000,0.2259,0.016,0.020,-0.044
22682,0.0000,0.0000,0.2345,0.023,0.018,-0.042
22783,0.0000,0.0000,0.2305,0.018,0.019,-0.043
22884,0.0000,0.0000,0.2250,0.022,0.016,-0.045
22985,0.0000,0.0000,0.2216,0.025,0.012,-0.047
23086,0.0000,0.0000,0.2210,0.020,0.018,-0.046
23187,0.0000,0.0000,0.2306,0.021,0.016,-0.048
23288,0.0000,0.0000,0.2209,0.018,0.006,-0.049
23389,0.0000,0.0000,0.2205,0.019,0.004,-0.050
23490,0.0000,0.0000,0.2451,0.017,-0.006,-0.049
23591,0.0000,0.0000,0.2485,0.020,-0.010,-0.050
23692,0.0000,0.0000,0.2360,0.021,-0.009,-0.054
23793,0.0000,0.0000,0.2282,0.032,-0.007,-0.057
23894,0.0000,0.0000,0.2238,0.040,-0.008,-0.056
23995,0.0000,0.0000,0.2439,0.035,-0.006,-0.056
24096,0.0000,0.0000,0.2433,0.032,0.007,-0.057
24197,0.0000,0.0000,0.2364,0.030,0.008,-0.056
24298,0.0000,0.0000,0.2342,0.024,0.009,-0.057
24399,0.0000,0.0000,0.2493,0.023,0.010,-0.057
24500,0.0000,0.0000,0.2296,0.026,0.004,-0.057
24601,0.0000,0.0000,0.2378,0.032,0.001,-0.057
24702,0.0000,0.0000,0.2417,0.032,0.003,-0.057
24803,0.0000,0.0000,0.2291,0.037,0.006,-0.056
24904,0.0000,0.0000,0.2253,0.032,0.008,-0.053
25005,0.0000,0.0000,0.2258,0.038,0.005,-0.052
25106,0.0000,0.0000,0.2244,0.035,0.003,-0.053
25207,0.0000,0.0000,0.2280,0.041,0.008,-0.051
25308,0.0000,0.0000,0.2322,0.035,0.009,-0.054
25409,0.0000,0.0000,0.2370,0.033,0.006,-0.053
25510,0.0000,0.0000,0.2436,0.030,0.002,-0.053
25611,0.0000,0.0000,0.2386,0.028,0.004,-0.056
25712,0.0000,0.0000,0.2386,0.030,0.006,-0.056
25813,0.0000,0.0000,0.2069,0.025,-0.000,-0.056
25914,0.0000,0.0000,0.2160,0.034,0.010,-0.054
26015,0.0000,0.0000,0.2256,0.037,0.005,-0.053
26116,0.0000,0.0000,0.2294,0.031,0.009,-0.055
26217,0.0000,0.0000,0.2461,0.030,0.006,-0.055
26317,0.0000,0.0000,0.2266,0.025,0.008,-0.054
26418,0.0000,0.0000,0.2251,0.022,0.004,-0.055
26519,0.0000,0.0000,0.2268,0.029,0.005,-0.055
26620,0.0000,0.0000,0.2262,0.032,0.010,-0.054
26721,0.0000,0.0000,0.2324,0.042,-0.003,-0.054
26822,0.0000,0.0000,0.2300,0.041,-0.003,-0.056
26923,0.0000,0.0000,0.2113,0.043,0.004,-0.057
27024,0.0000,0.0000,0.2312,0.042,0.010,-0.057
27125,0.0000,0.0000,0.2281,0.039,0.009,-0.055
27226,0.0000,0.0000,0.2292,0.040,0.015,-0.055
27327,0.0000,0.0000,0.2469,0.046,0.021,-0.054
27428,0.0000,0.0000,0.2236,0.045,0.021,-0.055
27529,0.0000,0.0000,0.2372,0.042,0.023,-0.055
27630,0.0000,0.0000,0.2315,0.036,0.030,-0.053
27731,0.0000,0.0000,0.2395,0.038,0.027,-0.054
27832,0.0000,0.0000,0.2404,0.052,0.027,-0.051
27933,0.0000,0.0000,0.2312,0.046,0.022,-0.052
28034,0.0000,0.0000,0.2355,0.046,0.025,-0.053
28135,0.0000,0.0000,0.2498,0.049,0.028,-0.054
28236,0.0000,0.0000,0.2264,0.054,0.037,-0.055
28337,0.0000,0.0000,0.2233,0.053,0.035,-0.056
28438,0.0000,0.0000,0.2417,0.050,0.044,-0.056
28539,0.0000,0.0000,0.2226,0.052,0.041,-0.057
28640,0.0000,0.0000,0.2364,0.057,0.038,-0.057
28741,0.0000,0.0000,0.2385,0.051,0.026,-0.057
28842,0.0000,0.0000,0.2276,0.054,0.027,-0.055
28943,0.0000,0.0000,0.2307,0.058,0.023,-0.056
29044,0.0000,0.0000,0.2296,0.051,0.028,-0.057
29145,0.0000,0.0000,0.2290,0.049,0.026,-0.059
29246,0.0000,0.0000,0.2370,0.048,0.025,-0.057
29347,0.0000,0.0000,0.2325,0.047,0.023,-0.057
29448,0.0000,0.0000,0.2238,0.050,0.019,-0.058
29549,0.0000,0.0000,0.2317,0.039,0.019,-0.060
29650,0.0000,0.0000,0.2259,0.034,0.019,-0.063
29751,0.0000,0.0000,0.2176,0.042,0.011,-0.062
29852,0.0000,0.0000,0.2233,0.035,0.016,-0.065
29953,0.0000,0.0000,0.2426,0.036,0.014,-0.063
30054,0.0000,0.0000,0.2413,0.029,0.021,-0.061
30155,0.0000,0.0000,0.2256,0.027,0.010,-0.062
30256,0.0000,0.0000,0.2397,0.028,0.014,-0.060
30357,0.0000,0.0000,0.2343,0.030,0.012,-0.059
30458,0.0000,0.0000,0.2320,0.037,0.007,-0.057
30559,0.0000,0.0000,0.2192,0.037,0.009,-0.056
30660,0.0000,0.0000,0.2321,0.037,0.007,-0.055
30761,0.0000,0.0000,0.2399,0.036,0.004,-0.056
30862,0.0000,0.0000,0.2402,0.031,0.009,-0.056
30963,0.0000,0.0000,0.2352,0.031,0.009,-0.057
31064,0.0000,0.0000,0.2300,0.034,0.001,-0.057
31165,0.0000,0.0000,0.2298,0.037,-0.001,-0.058
31266,0.0000,0.0000,0.2316,0.037,-0.009,-0.058
31367,0.0000,0.0000,0.2344,0.039,-0.002,-0.058
31468,0.0000,0.0000,0.2221,0.039,-0.007,-0.059
31568,0.0000,0.0000,0.2231,0.032,-0.002,-0.061
31669,0.0000,0.0000,0.2256,0.033,0.006,-0.060
31770,0.0000,0.0000,0.2388,0.040,0.007,-0.060
31871,0.0000,0.0000,0.2339,0.045,0.001,-0.060
31972,0.0000,0.0000,0.2256,0.046,0.003,-0.060
32073,0.0000,0.0000,0.2288,0.044,-0.001,-0.063
32174,0.0000,0.0000,0.2252,0.042,0.006,-0.064
32275,0.0000,0.0000,0.2232,0.040,0.003,-0.065
32376,0.0000,0.0000,0.2375,0.035,0.007,-0.065
32477,0.0000,0.0000,0.2305,0.040,0.013,-0.064
32578,0.0000,0.0000,0.2305,0.043,0.007,-0.063
32679,0.0000,0.0000,0.2222,0.046,0.009,-0.062
32780,0.0000,0.0000,0.2337,0.057,0.005,-0.060
32881,0.0000,0.0000,0.2329,0.043,0.003,-0.061
32982,0.0000,0.0000,0.2352,0.032,0.009,-0.062
33083,0.0000,0.0000,0.2320,0.025,0.017,-0.060
33184,0.0000,0.0000,0.2262,0.020,0.012,-0.059
33285,0.0000,0.0000,0.2250,0.017,0.007,-0.060
33386,0.0000,0.0000,0.2210,0.020,0.007,-0.060
33487,0.0000,0.0000,0.2264,0.025,-0.001,-0.061
33588,0.0000,0.0000,0.2593,0.036,0.000,-0.061
33689,0.0000,0.0000,0.2524,0.040,-0.003,-0.063
33790,0.0000,0.0000,0.2386,0.035,-0.006,-0.062
33891,0.0000,0.0000,0.2368,0.041,-0.012,-0.059
33992,0.0000,0.0000,0.2378,0.040,-0.008,-0.059
34093,0.0000,0.0000,0.2340,0.041,-0.008,-0.060
34194,0.0000,0.0000,0.2274,0.039,-0.009,-0.058
34295,0.0000,0.0000,0.2389,0.031,-0.009,-0.059
34396,0.0000,0.0000,0.2267,0.022,-0.008,-0.059
34497,0.0000,0.0000,0.2239,0.021,-0.010,-0.059
34598,0.0000,0.0000,0.2336,0.024,-0.008,-0.060
34699,0.0000,0.0000,0.2335,0.032,0.005,-0.061
34800,0.0000,0.0000,0.2322,0.025,0.006,-0.059
34901,0.0000,0.0000,0.2408,0.025,0.010,-0.059
35002,0.0000,0.0000,0.2301,0.035,0.008,-0.061
35103,0.0000,0.0000,0.2303,0.027,0.009,-0.060
35204,0.0000,0.0000,0.2286,0.025,0.015,-0.061
35305,0.0000,0.0000,0.2160,0.025,0.018,-0.061
35406,0.0000,0.0000,0.2114,0.023,0.020,-0.062
35507,0.0000,0.0000,0.2391,0.025,0.020,-0.060
35608,0.0000,0.0000,0.2411,0.018,0.020,-0.062
35709,0.0000,0.0000,0.2336,0.022,0.014,-0.059
35810,0.0000,0.0000,0.2296,0.031,0.015,-0.058
35911,0.0000,0.0000,0.2386,0.022,0.011,-0.058
36012,0.0000,0.0000,0.2249,0.021,0.007,-0.057
36113,0.0000,0.0000,0.2291,0.021,0.000,-0.057
36214,0.0000,0.0000,0.2237,0.025,-0.003,-0.055
36315,0.0000,0.0000,0.2373,0.028,0.001,-0.055
36416,0.0000,0.0000,0.2313,0.028,0.007,-0.052
36517,0.0000,0.0000,0.2258,0.023,-0.002,-0.050
36618,0.0000,0.0000,0.2347,0.020,-0.005,-0.051
36719,0.0000,0.0000,0.2281,0.028,-0.004,-0.051
36820,0.0000,0.0000,0.2373,0.032,-0.003,-0.053
36920,0.0000,0.0000,0.2319,0.023,-0.003,-0.053
37021,0.0000,0.0000,0.2204,0.019,-0.009,-0.051
37122,0.0000,0.0000,0.2205,0.023,-0.001,-0.050
37223,0.0000,0.0000,0.2539,0.022,0.010,-0.051
