t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
49320,0.4150,0.0147,0.1003,-6.786,1.393,-31.942
49421,0.4150,0.0147,0.0942,-6.988,1.433,-31.827
49522,0.4150,0.0147,0.1003,-7.001,1.515,-31.839
49623,0.4150,0.0147,0.0994,-7.063,1.639,-31.840
49724,0.4150,0.0147,0.0957,-7.335,1.520,-31.686
49825,0.4150,0.0147,0.0908,-7.551,1.596,-31.533
49926,0.4150,0.0147,0.0885,-7.520,1.430,-31.635
50027,0.4150,0.0147,0.0908,-7.575,1.377,-31.632
50128,0.4150,0.0147,0.0937,-7.720,1.331,-31.576
50229,0.4150,0.0147,0.0975,-8.147,1.121,-31.459
50330,0.4150,0.0147,0.0953,-8.449,0.555,-31.563
50431,0.4150,0.0147,0.0889,-8.297,0.649,-31.740
50532,0.4150,0.0147,0.0916,-8.249,0.661,-31.711
50633,0.4150,0.0147,0.0937,-8.519,0.745,-31.527
50734,0.4150,0.0147,0.0878,-8.627,0.582,-31.514
50835,0.4150,0.0147,0.0913,-8.706,0.803,-31.500
50936,0.4150,0.0147,0.0936,-9.020,1.016,-31.292
51037,0.4150,0.0147,0.0929,-9.269,1.326,-31.245
51138,0.4150,0.0147,0.0893,-8.992,0.894,-31.612
51238,0.4150,0.0147,0.0898,-8.791,1.121,-31.814
51339,0.4150,0.0147,0.0951,-8.947,1.242,-31.555
51440,0.4150,0.0147,0.0940,-9.319,1.991,-31.104
51541,0.4150,0.0147,0.1006,-9.401,2.441,-31.047
51642,0.4150,0.0147,0.0946,-9.273,2.639,-31.263
51743,0.4150,0.0147,0.0971,-9.353,2.677,-31.231
51844,0.4150,0.0147,0.0897,-9.660,3.036,-31.019
51945,0.4150,0.0147,0.0964,-9.721,3.092,-31.040
52046,0.4150,0.0147,0.0871,-9.586,2.863,-31.285
52147,0.4150,0.0147,0.0866,-9.537,2.639,-31.260
52248,0.4150,0.0147,0.1014,-9.759,2.403,-31.061
52349,0.4150,0.0147,0.1016,-9.891,2.486,-31.128
52450,0.4150,0.0147,0.0962,-9.721,2.570,-31.226
52551,0.4150,0.0147,0.0948,-8.947,2.919,-31.069
52652,0.4150,0.0147,0.0970,-5.357,4.025,-32.282
52753,0.4150,0.0147,0.0964,1.701,7.542,-34.792
52854,0.4150,0.0147,0.0833,10.721,14.720,-34.790
52955,0.4150,0.0147,0.0672,19.617,26.341,-32.511
53056,0.4150,0.0147,0.0618,27.766,34.818,-27.828
53157,0.4150,0.0147,0.0618,40.933,36.759,-22.838
53258,0.4150,0.0147,0.0618,54.929,34.924,-19.154
53359,0.4150,0.0147,0.0618,70.101,31.750,-18.400
53460,0.5852,-0.0395,0.0618,87.811,30.686,-17.612
53561,0.7747,-0.1372,0.0618,98.988,31.018,-17.046
