t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
256603,-0.6556,0.1966,0.2222,0.001,-0.074,-7.118
256704,-0.6556,0.1966,0.2210,0.001,-0.076,-7.120
256805,-0.6556,0.1966,0.2327,0.005,-0.070,-7.120
256906,-0.6556,0.1966,0.2271,-0.001,-0.066,-7.118
257007,-0.6556,0.1966,0.2221,-0.011,-0.079,-7.118
257108,-0.6556,0.1966,0.2327,-0.044,-0.094,-7.117
257209,-0.6556,0.1966,0.2164,-0.037,-0.101,-7.114
257310,-0.6556,0.1966,0.2258,-0.044,-0.102,-7.111
257411,-0.6556,0.1966,0.2211,-0.056,-0.109,-7.110
257512,-0.6556,0.1966,0.2298,-0.056,-0.106,-7.112
257613,-0.6556,0.1966,0.2300,-0.055,-0.103,-7.112
257714,-0.6556,0.1966,0.2222,-0.059,-0.101,-7.111
257815,-0.6556,0.1966,0.2327,-0.062,-0.098,-7.110
257916,-0.6556,0.1966,0.2193,-0.057,-0.099,-7.110
258017,-0.6556,0.1966,0.2258,-0.055,-0.096,-7.114
258118,-0.6556,0.1966,0.2475,-0.058,-0.099,-7.112
258219,-0.6556,0.1966,0.2548,-0.072,-0.101,-7.114
258320,-0.6556,0.1966,0.2316,-0.065,-0.095,-7.112
258421,-0.6556,0.1966,0.2232,-0.066,-0.091,-7.111
258522,-0.6556,0.1966,0.2318,-0.061,-0.096,-7.109
258623,-0.6556,0.1966,0.2261,-0.066,-0.095,-7.108
258724,-0.6556,0.1966,0.2289,-0.066,-0.090,-7.106
258825,-0.6556,0.1966,0.2349,-0.060,-0.093,-7.103
258926,-0.6556,0.1966,0.2164,-0.063,-0.097,-7.104
259027,-0.6556,0.1966,0.2424,-0.061,-0.097,-7.104
259128,-0.6556,0.1966,0.2332,-0.051,-0.093,-7.105
259229,-0.6556,0.1966,0.2350,-0.045,-0.093,-7.104
259330,-0.6556,0.1966,0.2243,-0.039,-0.097,-7.103
259431,-0.6556,0.1966,0.2260,-0.042,-0.103,-7.102
259532,-0.6556,0.1966,0.2397,-0.042,-0.105,-7.098
259633,-0.6556,0.1966,0.2214,-0.043,-0.109,-7.098
259734,-0.6556,0.1966,0.2191,-0.047,-0.104,-7.096
259835,-0.6556,0.1966,0.2073,-0.043,-0.106,-7.095
259936,-0.6556,0.1966,0.2412,-0.049,-0.108,-7.096
260037,-0.6556,0.1966,0.2264,-0.055,-0.100,-7.096
260138,-0.6556,0.1966,0.2319,-0.051,-0.093,-7.097
260239,-0.6556,0.1966,0.2261,-0.054,-0.090,-7.097
260340,-0.6556,0.1966,0.2289,-0.062,-0.086,-7.094
260441,-0.6556,0.1966,0.2329,-0.052,-0.083,-7.092
260542,-0.6556,0.1966,0.2291,-0.044,-0.085,-7.093
260643,-0.6556,0.1966,0.2290,-0.047,-0.084,-7.095
260744,-0.6556,0.1966,0.2290,-0.050,-0.076,-7.098
260845,-0.6556,0.1966,0.2310,-0.043,-0.074,-7.099
260946,-0.6556,0.1966,0.2212,-0.041,-0.072,-7.100
261047,-0.6556,0.1966,0.2064,-0.053,-0.080,-7.100
261148,-0.6556,0.1966,0.2255,-0.053,-0.088,-7.100
261249,-0.6556,0.1966,0.2416,-0.048,-0.081,-7.098
261350,-0.6556,0.1966,0.2342,-0.043,-0.078,-7.101
261451,-0.6556,0.1966,0.2350,-0.052,-0.081,-7.101
261551,-0.6556,0.1966,0.2194,-0.053,-0.079,-7.100
261652,-0.6556,0.1966,0.2288,-0.050,-0.078,-7.100
261753,-0.6556,0.1966,0.2280,-0.050,-0.070,-7.099
261854,-0.6556,0.1966,0.2270,-0.047,-0.065,-7.101
261955,-0.6556,0.1966,0.2260,-0.063,-0.075,-7.103
262056,-0.6556,0.1966,0.2377,-0.063,-0.074,-7.102
262157,-0.6556,0.1966,0.2321,-0.068,-0.079,-7.100
262258,-0.6556,0.1966,0.2242,-0.071,-0.084,-7.100
262359,-0.6556,0.1966,0.2250,-0.070,-0.092,-7.099
262460,-0.6556,0.1966,0.2240,-0.067,-0.097,-7.097
262561,-0.6556,0.1966,0.2162,-0.072,-0.101,-7.098
262662,-0.6556,0.1966,0.2209,-0.068,-0.098,-7.097
262763,-0.6556,0.1966,0.2200,-0.064,-0.102,-7.096
262864,-0.6556,0.1966,0.2307,-0.064,-0.107,-7.098
262965,-0.6556,0.1966,0.2339,-0.057,-0.103,-7.099
263066,-0.6556,0.1966,0.2194,-0.056,-0.102,-7.099
263167,-0.6556,0.1966,0.2239,-0.049,-0.103,-7.097
263268,-0.6556,0.1966,0.2211,-0.041,-0.101,-7.097
263369,-0.6556,0.1966,0.2376,-0.036,-0.097,-7.098
263470,-0.6556,0.1966,0.2214,-0.034,-0.093,-7.094
263571,-0.6556,0.1966,0.2327,-0.029,-0.094,-7.097
263672,-0.6556,0.1966,0.2349,-0.033,-0.084,-7.096
263773,-0.6556,0.1966,0.2291,-0.027,-0.083,-7.098
263874,-0.6556,0.1966,0.2339,-0.035,-0.081,-7.097
263975,-0.6556,0.1966,0.2447,-0.032,-0.086,-7.099
264076,-0.6556,0.1966,0.2421,-0.037,-0.083,-7.097
264177,-0.6556,0.1966,0.2235,-0.032,-0.082,-7.096
264278,-0.6556,0.1966,0.2191,-0.027,-0.090,-7.096
264379,-0.6556,0.1966,0.2239,-0.021,-0.094,-7.096
264480,-0.6556,0.1966,0.2240,-0.019,-0.102,-7.095
264581,-0.6556,0.1966,0.2308,-0.025,-0.096,-7.094
264682,-0.6556,0.1966,0.2349,-0.029,-0.095,-7.096
264783,-0.6556,0.1966,0.2448,-0.039,-0.088,-7.094
264884,-0.6556,0.1966,0.2391,-0.039,-0.087,-7.096
