t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
31554,0.0000,0.0000,0.3838,-0.011,-0.016,0.065
31655,0.0000,0.0000,0.3752,-0.005,-0.010,0.066
31756,0.0000,0.0000,0.3771,-0.003,-0.009,0.065
31857,0.0000,0.0000,0.3812,-0.010,-0.006,0.064
31958,0.0000,0.0000,0.3764,-0.017,-0.002,0.064
32059,0.0000,0.0000,0.3758,-0.007,0.003,0.064
32160,0.0000,0.0000,0.3760,-0.003,0.010,0.063
32261,0.0000,0.0000,0.3704,-0.008,0.008,0.062
32362,0.0000,0.0000,0.3674,-0.004,0.025,0.063
32463,0.0000,0.0000,0.3839,0.001,0.033,0.066
32564,0.0000,0.0000,0.3887,-0.014,0.028,0.064
32665,0.0000,0.0000,0.3810,-0.023,0.014,0.066
32766,0.0000,0.0000,0.3871,-0.009,0.013,0.067
32867,0.0000,0.0000,0.3890,-0.003,0.010,0.066
32968,0.0000,0.0000,0.3794,0.001,-0.008,0.065
33069,0.0000,0.0000,0.3875,-0.004,-0.009,0.059
33170,0.0000,0.0000,0.3755,0.006,-0.003,0.058
33271,0.0000,0.0000,0.3913,-0.002,0.003,0.059
33372,0.0000,0.0000,0.3726,-0.003,0.010,0.058
33473,0.0000,0.0000,0.3775,-0.011,0.014,0.060
33574,0.0000,0.0000,0.3767,-0.013,0.006,0.062
33674,0.0000,0.0000,0.3848,0.008,-0.003,0.062
33775,0.0000,0.0000,0.3886,-0.012,-0.011,0.060
33876,0.0000,0.0000,0.3890,-0.018,-0.020,0.059
33977,0.0000,0.0000,0.3874,-0.009,-0.022,0.057
34078,0.0000,0.0000,0.3774,-0.011,-0.007,0.055
34179,0.0000,0.0000,0.3718,-0.006,0.015,0.059
34280,0.0000,0.0000,0.3774,-0.005,0.019,0.061
34381,0.0000,0.0000,0.3774,0.003,0.026,0.059
34482,0.0000,0.0000,0.3778,0.011,0.029,0.058
34583,0.0000,0.0000,0.3900,0.004,0.011,0.057
34684,0.0000,0.0000,0.3745,-0.004,-0.002,0.058
34785,0.0000,0.0000,0.3829,-0.013,-0.010,0.058
34886,0.0000,0.0000,0.3787,-0.011,-0.012,0.055
34987,0.0000,0.0000,0.3746,0.001,-0.006,0.058
35088,0.0000,0.0000,0.3748,-0.006,0.006,0.058
35189,0.0000,0.0000,0.3806,-0.002,0.006,0.058
35290,0.0000,0.0000,0.3836,0.008,0.004,0.059
35391,0.0000,0.0000,0.3719,0.010,0.015,0.055
35492,0.0000,0.0000,0.3747,-0.003,0.004,0.056
35593,0.0000,0.0000,0.3888,-0.001,-0.009,0.056
35694,0.0000,0.0000,0.3727,-0.002,-0.012,0.058
35795,0.0000,0.0000,0.3817,-0.013,-0.020,0.058
35896,0.0000,0.0000,0.3898,-0.020,-0.014,0.060
35997,0.0000,0.0000,0.3805,0.001,-0.005,0.060
36098,0.0000,0.0000,0.3764,0.006,0.008,0.062
36199,0.0000,0.0000,0.3824,0.014,0.009,0.061
36300,0.0000,0.0000,0.3727,0.017,0.018,0.061
36401,0.0000,0.0000,0.3797,0.014,0.026,0.059
36502,0.0000,0.0000,0.3844,-0.002,0.014,0.057
36603,0.0000,0.0000,0.3810,0.009,-0.000,0.059
36704,0.0000,0.0000,0.3897,0.012,0.001,0.061
36805,0.0000,0.0000,0.3831,-0.001,-0.005,0.058
36906,0.0000,0.0000,0.3802,0.004,-0.006,0.059
37007,0.0000,0.0000,0.3856,0.015,-0.008,0.059
37108,0.0000,0.0000,0.3773,0.015,0.000,0.059
37209,0.0000,0.0000,0.3774,0.015,0.001,0.059
37310,0.0000,0.0000,0.3852,0.013,0.001,0.060
37411,0.0000,0.0000,0.3870,0.003,0.007,0.058
37512,0.0000,0.0000,0.3838,0.001,-0.005,0.059
37613,0.0000,0.0000,0.3798,-0.007,-0.018,0.058
37714,0.0000,0.0000,0.3774,0.006,-0.025,0.060
37815,0.0000,0.0000,0.3762,0.009,-0.029,0.060
37916,0.0000,0.0000,0.3816,0.008,-0.027,0.058
38017,0.0000,0.0000,0.3918,0.017,-0.002,0.056
38118,0.0000,0.0000,0.3859,0.030,0.010,0.055
38219,0.0000,0.0000,0.3921,0.014,0.017,0.055
38320,0.0000,0.0000,0.3707,0.011,0.018,0.057
38421,0.0000,0.0000,0.3868,0.008,0.006,0.061
38522,0.0000,0.0000,0.3839,0.008,0.003,0.062
38623,0.0000,0.0000,0.3748,0.013,-0.005,0.064
38724,0.0000,0.0000,0.3819,0.019,-0.013,0.065
