t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
7210,0.0000,0.0000,0.0937,0.000,0.000,0.000
7311,0.0000,0.0000,0.6175,0.000,-0.003,-0.001
7412,0.0000,0.0000,0.6256,0.008,-0.001,-0.001
7513,0.0000,0.0000,0.6246,0.002,0.005,-0.001
7614,0.0000,0.0000,0.6244,0.004,0.004,-0.001
7715,0.0000,0.0000,0.6240,-0.004,0.014,0.000
7816,0.0000,0.0000,0.6251,0.001,0.014,-0.000
7917,0.0000,0.0000,0.6277,-0.002,0.011,0.000
8018,0.0000,0.0000,0.6323,-0.000,0.017,0.001
8118,0.0000,0.0000,0.6294,-0.004,0.015,0.000
8219,0.0000,0.0000,0.6273,-0.015,0.013,-0.002
8320,0.0000,0.0000,0.6251,-0.008,0.010,-0.000
8421,0.0000,0.0000,0.6237,-0.000,0.004,0.000
8522,0.0000,0.0000,0.6200,-0.005,0.002,0.003
8623,0.0000,0.0000,0.6211,0.000,0.002,0.003
8724,0.0000,0.0000,0.6244,0.004,0.006,0.001
8825,0.0000,0.0000,0.6246,0.007,0.010,0.001
8926,0.0000,0.0000,0.6211,0.005,0.002,0.004
9027,0.0000,0.0000,0.6203,0.018,0.001,0.002
9128,0.0000,0.0000,0.6197,0.012,0.000,0.003
9229,0.0000,0.0000,0.6208,0.010,-0.006,0.002
9330,0.0000,0.0000,0.6246,0.001,0.004,-0.000
9431,0.0000,0.0000,0.6282,0.003,-0.002,-0.001
9532,0.0000,0.0000,0.6266,0.001,-0.008,-0.001
9633,0.0000,0.0000,0.6224,0.007,-0.008,-0.001
9734,0.0000,0.0000,0.6177,-0.002,-0.007,-0.001
9835,0.0000,0.0000,0.6189,-0.004,-0.007,0.000
9936,0.0000,0.0000,0.6231,-0.009,-0.001,0.001
10037,0.0000,0.0000,0.6240,-0.002,0.002,-0.002
10138,0.0000,0.0000,0.6229,-0.012,-0.004,-0.002
10239,0.0000,0.0000,0.6220,-0.007,-0.007,0.002
10340,0.0000,0.0000,0.6187,-0.015,-0.008,0.003
10441,0.0000,0.0000,0.6184,-0.011,-0.002,0.001
10542,0.0000,0.0000,0.6221,-0.007,-0.002,0.002
10643,0.0000,0.0000,0.6269,-0.011,0.002,0.005
10744,0.0000,0.0000,0.6261,-0.016,0.003,0.004
10845,0.0000,0.0000,0.6164,-0.016,-0.002,0.005
10946,0.0000,0.0000,0.6154,-0.017,-0.009,0.004
11047,0.0000,0.0000,0.6210,-0.022,-0.012,0.001
11148,0.0000,0.0000,0.6259,-0.032,-0.014,-0.000
11249,0.0000,0.0000,0.6262,-0.034,-0.011,0.001
11350,0.0000,0.0000,0.6224,-0.027,-0.021,0.002
11451,0.0000,0.0000,0.6229,-0.024,-0.020,0.003
11552,0.0000,0.0000,0.6188,-0.021,-0.016,0.004
11653,0.0000,0.0000,0.6222,-0.013,-0.022,0.001
11754,0.0000,0.0000,0.6292,-0.012,-0.027,0.003
11855,0.0000,0.0000,0.6252,-0.018,-0.020,0.003
11956,0.0000,0.0000,0.6303,-0.009,-0.021,0.003
12057,0.0000,0.0000,0.6298,-0.010,-0.015,0.002
12158,0.0000,0.0000,0.6212,-0.017,-0.011,-0.000
12259,0.0000,0.0000,0.6228,-0.013,-0.012,-0.001
12360,0.0000,0.0000,0.6223,-0.019,-0.015,0.002
12461,0.0000,0.0000,0.6236,-0.016,-0.013,0.003
12562,0.0000,0.0000,0.6257,-0.011,-0.016,0.004
12663,0.0000,0.0000,0.6302,-0.009,-0.007,0.004
12764,0.0000,0.0000,0.6335,-0.005,-0.001,0.004
12865,0.0000,0.0000,0.6249,-0.004,-0.004,0.000
12966,0.0000,0.0000,0.6201,-0.004,0.002,0.002
13067,0.0000,0.0000,0.6262,-0.008,0.004,0.004
13168,0.0000,0.0000,0.6305,-0.015,0.009,0.004
13269,0.0000,0.0000,0.6258,-0.003,0.015,0.001
13369,0.0000,0.0000,0.6245,-0.007,0.012,0.002
13470,0.0000,0.0000,0.6250,-0.007,0.011,0.005
13571,0.0000,0.0000,0.6250,-0.012,0.005,0.006
13672,0.0000,0.0000,0.6260,-0.016,0.001,0.006
13773,0.0000,0.0000,0.6265,-0.016,0.006,0.006
13874,0.0000,0.0000,0.6199,-0.017,0.009,0.007
13975,0.0000,0.0000,0.6266,-0.014,0.010,0.011
14076,0.0000,0.0000,0.6359,-0.019,0.015,0.008
14177,0.0000,0.0000,0.6283,-0.014,0.006,0.011
14278,0.0000,0.0000,0.6248,-0.018,-0.003,0.013
14379,0.0000,0.0000,0.6274,-0.012,0.002,0.014
14480,0.0000,0.0000,0.6279,-0.014,-0.001,0.014
14581,0.0000,0.0000,0.6256,-0.011,-0.015,0.013
14682,0.0000,0.0000,0.6235,-0.012,-0.006,0.014
14783,0.0000,0.0000,0.6225,-0.016,-0.006,0.013
14884,0.0000,0.0000,0.6231,-0.014,-0.002,0.013
14985,0.0000,0.0000,0.6273,-0.007,-0.005,0.013
15086,0.0000,0.0000,0.6319,-0.004,-0.010,0.013
15187,0.0000,0.0000,0.6268,-0.002,-0.014,0.010
15288,0.0000,0.0000,0.6268,-0.001,-0.010,0.008
15389,0.0000,0.0000,0.6301,0.005,-0.014,0.006
15490,0.0000,0.0000,0.6227,0.000,-0.009,0.008
15591,0.0000,0.0000,0.6224,-0.002,-0.013,0.008
15692,0.0000,0.0000,0.6245,0.001,-0.011,0.008
15793,0.0000,0.0000,0.6235,-0.007,-0.010,0.010
15894,0.0000,0.0000,0.6269,-0.003,-0.016,0.013
15995,0.0000,0.0000,0.6347,0.003,-0.017,0.013
16096,0.0000,0.0000,0.6332,-0.003,-0.018,0.012
16197,0.0000,0.0000,0.6266,0.004,-0.014,0.013
16298,0.0000,0.0000,0.6270,0.007,-0.013,0.013
16399,0.0000,0.0000,0.6280,0.007,-0.014,0.012
16500,0.0000,0.0000,0.6242,0.017,-0.015,0.013
16601,0.0000,0.0000,0.6220,0.007,-0.011,0.014
16702,0.0000,0.0000,0.6254,0.008,-0.014,0.013
16803,0.0000,0.0000,0.6236,0.002,-0.006,0.013
16904,0.0000,0.0000,0.6239,0.009,-0.010,0.010
17005,0.0000,0.0000,0.6260,0.006,-0.006,0.008
17106,0.0000,0.0000,0.6255,0.007,-0.004,0.005
17207,0.0000,0.0000,0.6279,0.003,-0.000,0.006
17308,0.0000,0.0000,0.6304,0.001,0.009,0.006
17409,0.0000,0.0000,0.6267,0.006,0.013,0.008
17510,0.0000,0.0000,0.6249,0.005,0.013,0.010
17611,0.0000,0.0000,0.6236,0.009,0.019,0.010
17712,0.0000,0.0000,0.6167,0.014,0.007,0.007
17813,0.0000,0.0000,0.6198,0.006,-0.004,0.007
17914,0.0000,0.0000,0.6254,0.007,-0.004,0.008
